A[32] B[32] Cin C[32] V
756052254	-1263510965	0	-507458711	0
-189269163	-234168805	1	-423437967	0
-1527919823	1524674010	1	-3245812	0
-2136420009	411933334	0	-1724486675	0
282889947	-367589955	1	-84700007	0
-490655606	-981831195	1	-1472486800	0
534345991	-1386132699	1	-851786707	0
-1708603271	907235166	0	-801368105	0
-364895613	-1709642402	0	-2074538015	0
-1193311530	-1267644975	1	1834010792	1
1117047468	-1189644050	0	-72596582	0
1638038848	-349532580	1	1288506269	0
-938954591	-2043747411	0	1312265294	1
17045591	662126222	0	679171813	0
28583505	1000652773	1	1029236279	0
-2002821569	1643282901	0	-359538668	0
605298442	-1175209051	0	-569910609	0
-1864954016	810079636	0	-1054874380	0
-700455274	519908135	1	-180547138	0
-872250311	-1388541080	0	2034175905	1
705979376	-780885557	0	-74906181	0
66569518	1836747064	0	1903316582	0
1765910797	-1455203329	1	310707469	0
418287835	-1692079891	0	-1273792056	0
1044645694	-2082479047	1	-1037833352	0
-924477996	-1819179503	1	1551309798	1
561841377	-269555484	0	292285893	0
-23631281	704413188	1	680781908	0
-192749453	1707266601	1	1514517149	0
1393004892	42393985	1	1435398878	0
-128272296	1994845549	1	1866573254	0
217312131	-1191409569	1	-974097437	0
919138886	407537989	0	1326676875	0
-842317750	330395956	1	-511921793	0
-970560242	1411880484	1	441320243	0
-554750469	1325850591	1	771100123	0
1529556104	1962967036	0	-802444156	1
270114414	-1077920471	1	-807806056	0
-1311085398	-1273488351	0	1710393547	1
1952637887	-73747328	1	1878890560	0
939238243	1268906235	0	-2086822818	1
466495417	-806176112	1	-339680694	0
1051654562	2141773451	0	-1101539283	1
959780292	944334375	0	1904114667	0
1530734980	-1020209733	1	510525248	0
-158798039	-96652397	0	-255450436	0
517423813	-333218933	0	184204880	0
430111472	1399601311	0	1829712783	0
1595383214	1554506115	0	-1145077967	1
1766393333	28584422	0	1794977755	0
816669141	839823359	0	1656492500	0
-1445573770	-490941989	1	-1936515758	0
429645245	53421140	0	483066385	0
-1268997413	2129580347	1	860582935	0
-276981749	143149228	0	-133832521	0
-439087371	812569737	1	373482367	0
-1507179321	-924312251	1	1863475725	1
-226993238	448086299	1	221093062	0
-1013050593	-1072102494	0	-2085153087	0
1348852255	269626576	1	1618478832	0
1183986408	-1157930975	0	26055433	0
827893815	-1759479866	1	-931586050	0
2088662669	-544621812	1	1544040858	0
-1777021980	-1434423525	0	1083521791	1
1634093344	1661793015	1	-999080936	1
-1656523827	-205798676	0	-1862322503	0
1942517624	1278363207	0	-1074086465	1
-1352098972	-1850760695	0	1092107629	1
584057858	-1193067249	1	-609009390	0
-1831939153	1269784480	0	-562154673	0
-1005210187	-1048809598	1	-2054019784	0
280674750	270487795	1	551162546	0
2000196662	-187796128	0	1812400534	0
1325443851	892271294	0	-2077252151	1
295026998	-922287072	0	-627260074	0
-1272494779	-1761429613	1	1261042905	1
-1892432151	-1656888118	0	745647027	1
-1902558600	1589843403	0	-312715197	0
-1477439874	-1415966789	0	1401560633	1
1200750682	1430083316	1	-1664133297	1
455404475	778018112	0	1233422587	0
116173641	-1321126400	1	-1204952758	0
1658992861	403151685	0	2062144546	0
684073222	-1513245532	0	-829172310	0
1059673681	-768628159	1	291045523	0
-272082237	1275359381	0	1003277144	0
-1159239031	-1274139819	0	1861588446	1
-1262960525	816810187	0	-446150338	0
837817481	-1579767211	1	-741949729	0
1489303066	-1779297301	0	-289994235	0
-1910503975	-942966587	1	1441496735	1
933384399	1669318930	0	-1692263967	1
689906481	1484154216	1	-2120906598	1
49961099	-1099234686	0	-1049273587	0
1370370465	-1654156042	0	-283785577	0
-1145049226	1502103236	0	357054010	0
1794725597	-990061122	1	804664476	0
951456026	1219489226	1	-2124022043	1
1539338168	-74457588	1	1464880581	0
-1330080476	965146842	0	-364933634	0
1781681428	364665181	0	2146346609	0
-1147188395	1362629800	1	215441406	0
-1689443528	-395466999	1	-2084910526	0
-1112905798	-986650814	1	-2099556611	0
-2143003535	-815890626	1	1336073136	1
2050226423	568513712	1	-1676227160	1
-845776455	-1190813849	0	-2036590304	0
709816032	2053106718	0	-1532044546	1
-1756438746	15124999	0	-1741313747	0
1143446030	-289582994	0	853863036	0
1820336333	147721689	1	1968058023	0
1328242129	349972058	0	1678214187	0
-826380178	-976297924	1	-1802678101	0
-1716422892	-1123997012	0	1454547392	1
129742949	1754355470	1	1884098420	0
266071605	1158260170	0	1424331775	0
-1712515805	-848912011	0	1733539480	1
408828587	2086965685	1	-1799173023	1
-129837750	-2107384700	1	2057744847	1
1401036985	-1040677160	1	360359826	0
1788859238	2053878029	0	-452230029	1
1417634439	-716835391	1	700799049	0
171704755	544436456	0	716141211	0
-909816882	-346658848	0	-1256475730	0
-1395894186	1759527598	0	363633412	0
-1078406381	-1757442353	1	1459118563	1
-305713834	1025789625	1	720075792	0
-248775374	2142201061	1	1893425688	0
-1800405981	-1258850652	0	1235710663	1
1093324578	-874505243	0	218819335	0
1306525377	-723732055	1	582793323	0
-124252002	-1156957488	1	-1281209489	0
-797892508	847240642	1	49348135	0
2113031354	749829884	0	-1432106058	1
-26861816	1668578050	0	1641716234	0
499360503	-837935384	1	-338574880	0
513453956	1371529875	1	1884983832	0
2126400445	1955208739	1	-213358111	1
221852769	2076510446	0	-1996604081	1
948338064	-79990080	0	868347984	0
-1165914413	121008224	1	-1044906188	0
1464826052	-594064127	1	870761926	0
2101833563	-508947463	0	1592886100	0
-1069742045	-1792363120	1	1432862132	1
-1226488989	82490747	0	-1143998242	0
-218894086	954873088	1	735979003	0
571063956	-678551115	1	-107487158	0
-365735915	1957342395	0	1591606480	0
-427400913	933920421	1	506519509	0
-1685454415	2082519183	0	397064768	0
-1798115133	-503815363	1	1993036801	1
2021024043	967773643	0	-1306169610	1
-1626951842	-39974051	1	-1666925892	0
-983560993	856553983	1	-127007009	0
-1557984798	990521868	1	-567462929	0
1441578216	-646080963	1	795497254	0
-298235620	804250288	0	506014668	0
-1172690080	463562483	1	-709127596	0
846199273	-260733680	0	585465593	0
-534999884	-735848318	0	-1270848202	0
-1715526642	-1061561848	0	1517878806	1
1006970620	1652282247	0	-1635714429	1
-1653723736	774393704	0	-879330032	0
-1318231018	-922492555	1	2054243724	1
-1032613717	-413294304	1	-1445908020	0
-1459899112	-1834696022	0	1000372162	1
-1726330365	-1211166687	1	1357470245	1
-1884784175	1437721812	1	-447062362	0
-86084438	1267397573	1	1181313136	0
1001747730	-248382880	1	753364851	0
-1559952198	-1308484982	1	1426530117	1
-559403963	2055523861	1	1496119899	0
-631370638	-749567301	1	-1380937938	0
906882474	873559898	0	1780442372	0
480006696	1993908389	1	-1821052210	1
-628624282	1432534187	0	803909905	0
788768655	1156864462	1	1945633118	0
-2119779667	-715556450	0	1459631179	1
1605320379	1074630030	1	-1615016886	1
679821535	-688415847	1	-8594311	0
-209668557	1324165104	1	1114496548	0
1552109972	1483398908	1	-1259458415	1
-595474028	-7244568	0	-602718596	0
-1091177647	1376481563	0	285303916	0
1703903743	165051209	1	1868954953	0
-1344520903	-1032839384	1	1917607010	1
964098738	2086851904	0	-1244016654	1
87009983	828632122	0	915642105	0
-778548378	99322989	1	-679225388	0
1079928152	539281810	1	1619209963	0
-1522777927	-246587991	0	-1769365918	0
11347819	-70291782	0	-58943963	0
1507474606	-709255198	1	798219409	0
-617714972	-526222561	0	-1143937533	0
326679128	-908581760	1	-581902631	0
-297881330	1981238304	1	1683356975	0
399716692	5490921	1	405207614	0
-1057463156	-174221710	0	-1231684866	0
-1048895569	1083506795	0	34611226	0
1371183037	1044845943	1	-1878938315	1
-126613791	882735887	1	756122097	0
2060026814	-2131220766	0	-71193952	0
173974749	-297263146	0	-123288397	0
362427573	461597404	1	824024978	0
-512175628	-138758738	1	-650934365	0
2042923140	414320719	0	-1837723437	1
-1269114335	277398507	1	-991715827	0
-612052928	-228689402	1	-840742329	0
-1037264004	1050692198	1	13428195	0
-1860206586	1419315592	1	-440890993	0
866134349	1016861056	0	1882995405	0
195670308	546321052	1	741991361	0
866248801	1445827595	0	-1982890900	1
-1695217679	-277041017	1	-1972258695	0
1056545773	-864806699	0	191739074	0
361801507	1734081229	0	2095882736	0
419637257	-1811110035	0	-1391472778	0
-326520621	2106973802	1	1780453182	0
1775756863	-1168838454	1	606918410	0
-1155023488	-299133069	1	-1454156556	0
1861503088	1087104855	1	-1346359352	1
953893260	377049576	1	1330942837	0
1628812998	-1531342868	0	97470130	0
139641260	612729764	0	752371024	0
-1806493431	2044566204	0	238072773	0
1236178630	535287264	1	1771465895	0
-962462641	575659006	0	-386803635	0
-659512491	292725594	0	-366786897	0
-2119136247	363790965	1	-1755345281	0
1169645464	258071522	0	1427716986	0
1257783114	1098424692	1	-1938759489	1
-2093970678	-1896956067	0	304040551	1
510048504	1657053950	1	-2127864841	1
-2005644978	-1198084855	0	1091237463	1
-930223951	-91151156	1	-1021375106	0
-1542131208	-2085564784	1	667271305	1
-1640380143	-1325615371	0	1328971782	1
649888665	1144589641	0	1794478306	0
1086247301	947769579	1	2034016881	0
371669281	-25996534	0	345672747	0
-966946366	250563941	1	-716382424	0
655960150	1174314270	0	1830274420	0
1238720958	2127084893	0	-929161445	1
66837987	1403262500	1	1470100488	0
1267441031	-1314199809	1	-46758777	0
-531165747	-995720355	0	-1526886102	0
-2121754077	-1435250202	0	737963017	1
-297528918	1017487934	0	719959016	0
740878433	2135494347	0	-1418594516	1
276144785	-1121360180	0	-845215395	0
-1137726878	-846596874	1	-1984323751	0
-266229788	-1425675001	0	-1691904789	0
372109667	1267691661	0	1639801328	0
-753195326	-1885086950	0	1656685020	1
1456789959	97765204	0	1554555163	0
-864517964	-1005073046	1	-1869591009	0
-739648261	-1800670642	1	1754648394	1
400758470	-2114630225	1	-1713871754	0
-1576914705	-837127626	1	1880924966	1
1283508136	162178844	0	1445686980	0
279122660	2021759940	1	-1994084695	1
275791623	-7075057	1	268716567	0
-773283683	34149734	1	-739133948	0
-2146409546	191061766	1	-1955347779	0
819603222	337563727	1	1157166950	0
123738668	455412303	1	579150972	0
-2000389233	-353636771	0	1940941292	1
-1035178660	2073843490	1	1038664831	0
-300633194	-1546563339	1	-1847196532	0
1363414580	-675569685	1	687844896	0
-388210733	1728193606	1	1339982874	0
1631632894	-592616448	1	1039016447	0
2109617895	1044576916	0	-1140772485	1
-711201421	2075939700	0	1364738279	0
-2089359459	125815522	1	-1963543936	0
1726031104	-1358218134	1	367812971	0
-361368646	-495144084	1	-856512729	0
-53224345	-369744571	1	-422968915	0
-144084779	-1944675506	1	-2088760284	0
-2027725748	-991046065	1	1276195484	1
1791453001	2064977460	0	-438536835	1
749063559	-1493665592	1	-744602032	0
-603485752	-1119569681	0	-1723055433	0
-1125625242	160659264	1	-964965977	0
1647904968	-1541933278	0	105971690	0
1845041901	1867134987	0	-582790408	1
2057869637	-2147241499	0	-89371862	0
2143732671	-254674962	0	1889057709	0
-1103821681	-902755726	1	-2006577406	0
-670768132	-909281568	1	-1580049699	0
2042435100	879743978	0	-1372788218	1
562534981	1066613904	1	1629148886	0
-1032032045	-1182703432	1	2080231820	1
-1272498274	-2075948607	0	946520415	1
1928542211	1318046871	0	-1048378214	1
-1410977798	-146037563	1	-1557015360	0
1375254480	1932367881	1	-987344934	1
-196928900	1713033955	0	1516105055	0
-521382244	-781947095	0	-1303329339	0
-591805196	-608855063	0	-1200660259	0
-2092507739	-2012892254	0	189567303	1
2114283645	1813645565	0	-367038086	1
310876636	1986851275	1	-1997239384	1
-865372657	-605799045	0	-1471171702	0
-700446876	945835428	1	245388553	0
-1308341125	537079442	1	-771261682	0
2117962997	285991579	0	-1891012720	1
-1057988200	-1786333045	0	1450646051	1
-643173992	-194297368	1	-837471359	0
-341764	-725376032	1	-725717795	0
1715019143	1709572527	0	-870375626	1
905989597	-400860757	0	505128840	0
1282841203	930179770	0	-2081946323	1
389062127	-1976755102	0	-1587692975	0
234450210	137625412	0	372075622	0
191039700	1468273758	0	1659313458	0
-331508303	-884616919	1	-1216125221	0
-576128325	593496582	0	17368257	0
-1035795569	1735068765	0	699273196	0
2870440	-1566546346	1	-1563675905	0
463484233	-1546338472	0	-1082854239	0
-623180874	775592560	1	152411687	0
-517478650	427356697	1	-90121952	0
1190615385	195450	0	1190810835	0
1449263042	890205144	0	-1955499110	1
932487889	2126533429	0	-1235945978	1
1764372847	1812658462	0	-717935987	1
-2140208332	272304775	1	-1867903556	0
1043884088	-48642479	1	995241610	0
-424596118	567341645	0	142745527	0
-470339655	1845981678	0	1375642023	0
-1915660767	304765602	1	-1610895164	0
834922755	484180372	1	1319103128	0
689261925	-1243264317	1	-554002391	0
-1362112871	-2005476509	0	927377916	1
-947629265	-1517075634	1	1830262398	1
-64967446	1540702277	1	1475734832	0
1757538613	-489938107	1	1267600507	0
335519326	-1845163933	0	-1509644607	0
-892526605	-1488832821	0	1913607870	1
1380825195	-1776600626	1	-395775430	0
1730790881	1606178649	0	-957997766	1
1285287596	1779239700	0	-1230440000	1
1599040050	-1202385251	0	396654799	0
2096138371	-1493979316	0	602159055	0
2102772125	1563013331	1	-629181839	1
-1756611488	-150344286	0	-1906955774	0
977899860	1782335648	0	-1534731788	1
253710284	-314584829	0	-60874545	0
504854241	-1478054602	0	-973200361	0
-1169305273	75108148	0	-1094197125	0
-988147888	468976900	0	-519170988	0
401544501	1682399832	0	2083944333	0
91433917	2054779669	1	2146213587	0
1428260614	2007340852	1	-859365829	1
271893941	128648682	0	400542623	0
-448473601	1228477328	1	780003728	0
-680624876	-1556924511	1	2057417910	1
-246016953	-883269707	1	-1129286659	0
183389111	67580824	1	250969936	0
1931162741	1540152804	0	-823651751	1
895163425	-1603912331	0	-708748906	0
1688299783	-666744702	0	1021555081	0
-2085391707	-357283665	1	1852291925	1
-910598084	-445252658	1	-1355850741	0
-141577983	-959752582	0	-1101330565	0
-1032250255	-994039180	0	-2026289435	0
1513179055	-1859820847	0	-346641792	0
2013302194	-579958748	1	1433343447	0
1114212112	537656663	0	1651868775	0
-830879953	-703331642	0	-1534211595	0
1241329343	-701072862	1	540256482	0
1053233257	-1633291286	1	-580058028	0
1097029631	-821869849	1	275159783	0
-1554716316	625077926	1	-929638389	0
281527878	-811141107	0	-529613229	0
136945290	1367949250	0	1504894540	0
-1063488943	142834586	0	-920654357	0
-380864023	715499756	0	334635733	0
1149036833	540371736	0	1689408569	0
-1278187241	709343700	1	-568843540	0
1345927253	-424894760	0	921032493	0
376518566	824645240	0	1201163806	0
2126141881	-1988824265	0	137317616	0
-2074733311	-1883768146	1	336465840	1
498726763	1821827821	0	-1974412712	1
1538797815	-1076559136	0	462238679	0
-130315405	2018754917	0	1888439512	0
-948019537	-1673217996	0	1673729763	1
-2049935478	-984911874	1	1260119945	1
-30530823	-1441845774	0	-1472376597	0
-764420304	-1426103345	0	2104443647	1
1109263374	-413715578	0	695547796	0
927899125	-1432530996	0	-504631871	0
-1461272007	-1999073245	1	834622045	1
2117269884	-564418130	1	1552851755	0
-912419864	840713792	0	-71706072	0
-2093445940	-1330596807	1	870924550	1
-1547354533	1132778712	0	-414575821	0
51600532	-1147180491	1	-1095579958	0
1197084486	-1447459007	1	-250374520	0
-1313690607	769222781	1	-544467825	0
943954893	526822976	1	1470777870	0
1122198664	528722012	0	1650920676	0
446687213	-1157080553	1	-710393339	0
-2140645781	727029063	0	-1413616718	0
-657764740	1574516920	0	916752180	0
1153104594	1585384258	1	-1556478443	1
-211412491	208212232	1	-3200258	0
-861293849	182966345	1	-678327503	0
-1090001376	1724223067	1	634221692	0
1429188421	-166287214	1	1262901208	0
-38798189	1491141486	0	1452343297	0
1249689716	-2026839901	0	-777150185	0
1433541877	-1444592812	0	-11050935	0
679461156	821663887	0	1501125043	0
-211872094	1706580882	1	1494708789	0
-1863919865	89552580	1	-1774367284	0
1536844559	289432351	0	1826276910	0
-1196432693	-1322374231	0	1776160372	1
-157013531	569031170	1	412017640	0
1126339566	1190615292	1	-1978012437	1
1322035543	-788803960	1	533231584	0
-1122199212	1699358903	1	577159692	0
-1306958741	-1681214458	1	1306794098	1
-87110952	551413793	1	464302842	0
566259643	-785494514	1	-219234870	0
-1151086951	355694029	0	-795392922	0
-1929728958	634348085	0	-1295380873	0
-1405409581	-546893772	0	-1952303353	0
-779908384	-2079388087	1	1435670826	1
275480425	-2039375364	1	-1763894938	0
-155035114	353795528	1	198760415	0
-729765154	-792655767	1	-1522420920	0
-526822078	1150936959	1	624114882	0
-1469761496	-1152813462	1	1672392339	1
-570072884	24451951	1	-545620932	0
-1831378204	-1144885640	0	1318703452	1
-2014454235	1310794417	1	-703659817	0
1835397314	-508675750	1	1326721565	0
-1382348412	-1515760702	1	1396858183	1
1877289440	-1279435674	0	597853766	0
799317746	-384976029	0	414341717	0
-2026717179	-313943144	1	1954306974	1
-542842259	1281618063	1	738775805	0
1196273900	1994284992	1	-1104408403	1
598515628	993442321	1	1591957950	0
-257616247	1787964085	0	1530347838	0
-379692580	-938012530	1	-1317705109	0
770718895	1471639772	1	-2052608628	1
943683301	-1282438292	1	-338754990	0
866898096	1121797253	0	1988695349	0
-1875993678	-887032054	1	1531941565	1
-540046016	-669021752	1	-1209067767	0
-1975099940	-1754800988	1	565066369	1
1528137808	754652877	1	-2012176610	1
-35375557	662855950	0	627480393	0
-926742673	541636586	0	-385106087	0
-531267199	421946259	0	-109320940	0
748924881	-1245157393	0	-496232512	0
-1222875961	1482626385	1	259750425	0
1946298155	-60522263	0	1885775892	0
1157519706	-1774620294	1	-617100587	0
-1584242375	-1495311310	0	1215413611	1
1163348752	1866271817	1	-1265346726	1
1424028377	-1842646807	0	-418618430	0
695506221	-275197443	1	420308779	0
510467749	301219994	1	811687744	0
-888136406	-1242478628	1	-2130615033	0
1773647088	-891139830	1	882507259	0
1179467273	-2040537691	0	-861070418	0
506057758	-1369087653	1	-863029894	0
-2005929958	-1876329908	0	412707430	1
575628150	-1326103090	1	-750474939	0
-1271319497	439900691	1	-831418805	0
-107387987	-473784116	1	-581172102	0
2107769928	1929937201	1	-257260166	1
-117981788	-506439578	1	-624421365	0
-2033969598	174195336	0	-1859774262	0
6933900	144221791	0	151155691	0
-848970295	2022686599	0	1173716304	0
1668855000	-1307547022	0	361307978	0
-306558052	1554565758	1	1248007707	0
627130035	1549818053	0	-2118019208	1
-492563799	2046149530	0	1553585731	0
-433068312	1306773422	1	873705111	0
1216975481	-1477778724	0	-260803243	0
