B[32] Sa[5] C[32]
381677258	9	2145227776
736106703	27	2013265920
-1020447718	8	758389248
-746602375	5	1878527776
-645463177	24	1996488704
897135821	5	2938542496
-1788887431	15	3745284096
1940402065	21	4062183424
1898281610	12	1470668800
-1840091664	26	3221225472
-719642878	21	3762290688
-1470218967	16	1026097152
2028039518	12	383115264
-230859720	25	1879048192
965629794	31	0
-1798283150	28	536870912
-985242514	8	1180986880
-704863271	17	1202847744
-1109145455	12	1015615488
1253298451	6	2901689536
-109652061	18	1586233344
1377835840	3	2432752128
1076291132	27	3758096384
1964645008	31	0
-98660373	23	4118806528
-903710818	26	2013265920
-1130632142	26	3355443200
-1098262310	14	1983283200
1922416219	25	3053453312
-2101878708	1	91209880
-1356544116	21	4051697664
700606155	0	700606155
-1724825061	22	2260729856
1299425196	12	981123072
1568867466	16	76152832
1265341168	20	788529152
1757538455	1	3515076910
1424869051	18	451674112
-67950076	27	536870912
-1113928600	4	3651978880
-331540003	8	1025105152
1054726109	29	2684354560
-813499439	29	536870912
-1306642181	15	477986816
-844509578	0	-844509578
669482813	6	4192194368
-1238346367	13	179314688
995281439	22	2277507072
36671202	5	1173478464
-620689884	11	137437184
682666101	30	1073741824
1975589503	9	2184510976
-1168777391	15	4020797440
598020200	5	1956777216
-1916709799	17	2830237696
-2052860778	17	2838233088
1156301725	24	2634022912
-1662704656	9	3393708032
1559601222	16	2688942080
977337826	31	0
-267286520	14	1644298240
-561772871	1	-1123545742
685108077	12	1589039104
-1081174032	7	3343644672
2141185946	24	2583691264
-150354705	24	4009754624
-1916784617	4	3691184496
1456602856	23	1946157056
1851130015	7	721440640
-2083645197	11	1892128768
566651410	6	1905951872
40087434	26	671088640
-738324041	11	4035819520
856759220	2	3427036880
-879545909	26	738197504
1161836000	17	1807745024
713001419	6	2682417856
-393218546	14	4253253632
-1757731381	18	2536243200
1057459950	4	4034457312
-867021841	1	-1734043682
-1235262390	24	1241513984
1422597942	27	2952790016
2134492593	28	268435456
180986456	7	1691429888
1416794659	17	608567296
-1682501791	9	1847509504
-769952190	13	1858617344
1412198412	14	469958656
-1677841730	3	3757135344
1874649420	19	174063616
267767426	29	1073741824
1864929440	29	0
-16039175	20	797966336
-339114266	16	2263220224
-1736003319	28	2415919104
-1741490582	7	427504896
917658267	19	3570925568
877507271	17	1703804928
320646835	2	1282587340
-221455573	20	2997878784
1296780669	27	3892314112
787374787	11	1930827776
-1921549306	11	3152031744
1973213540	4	1506645568
1710407565	17	2132410368
-959243397	11	2564544512
-841005513	16	1178009600
769217217	24	3238002688
-2006765885	9	3328017920
1735886643	12	2020814848
891243205	31	2147483648
1600627406	28	3758096384
1089703706	2	63847528
275115405	8	1710066944
11050219	6	707214016
2028959319	30	3221225472
-1395395541	5	2591982944
2117217452	26	2952790016
401993101	23	3330277376
-1626857808	25	1610612736
126058449	9	117416448
-1085163788	21	3732930560
-559412533	17	362151936
-843997667	13	868458496
-972627332	6	2176360192
-1319246516	19	710934528
-1722772032	18	1459617792
809408270	21	3787456512
603313501	7	4209684096
1219852543	23	2139095040
1286917073	28	268435456
-1835832499	25	2583691264
244101280	29	0
1030952879	2	4123811516
-1409616415	4	3215941136
1834459966	5	2868144064
-569234198	0	-569234198
-1202465844	18	1328545792
2084666116	31	0
626006021	3	713080872
1221573417	21	1696595968
-173387303	25	2986344448
-2043395978	8	876639744
-1138485730	3	3777016048
794211306	6	3584883328
693435396	2	2773741584
-1152740093	25	100663296
-1035089681	12	3700355072
-1433941184	30	0
-1346834813	11	3346274304
-763406133	27	1476395008
1342825243	20	833617920
838298712	1	1676597424
212712373	0	212712373
1584442860	25	3623878656
1760102893	30	1073741824
665406905	12	2497417216
1048879792	28	0
-974851407	1	-1949702814
138708585	27	1207959552
1043009148	2	4172036592
1927485545	3	2534982472
-1149831177	13	3741245440
913903296	1	1827806592
615447417	7	1467858048
-984992479	17	1782710272
-1992513840	29	0
1130902911	2	228644348
-1700873453	12	3954257920
502151111	13	3338199040
-494790997	29	1610612736
1215303324	5	235000704
-1035051282	27	1879048192
-881206362	20	3126853632
-1647893624	30	0
2008728826	15	1652359168
-403331674	8	4121273856
-1984210004	24	2885681152
1686736679	5	2435966176
-105521885	25	1174405120
179490631	30	3221225472
10788020	30	0
529143536	11	1354203136
-482441337	29	3758096384
851438008	14	4201512960
328306783	25	3187671040
1522217347	23	3246391296
734563424	12	2294677504
-1580700848	27	2147483648
1526115387	11	3043088384
306125225	7	529323136
-2015240983	28	2415919104
-1156978324	11	1330339840
-1121659953	2	4103294780
-678674610	19	4201644032
-1826101500	26	268435456
1985354218	30	2147483648
635127914	21	222298112
-547956497	26	3154116608
-373517082	8	3163874816
-1668230544	13	441319424
-1350523656	15	1383858176
1434098431	2	1441426428
-1257878334	2	3558421256
-627937716	29	2147483648
811788482	23	1627389952
-59570913	14	3242704896
-298784270	14	981237760
-2087638327	29	536870912
-397623754	17	2087452672
1500211513	9	3604115968
-186170477	9	3464963584
396336561	25	1644167168
1829516385	31	2147483648
1482579161	20	3448766464
1049878092	27	1610612736
704405739	28	2952790016
-1928344631	25	2449473536
-443419850	2	-1773679400
-1272789259	29	2684354560
286252116	20	3309305856
1224685122	14	3448799232
-389311307	11	1554360320
-1703877064	1	887213168
-690329018	2	1533651224
443057924	27	536870912
1265338579	5	1836128864
408200648	12	1247576064
-1986890508	18	3553624064
-1550381757	20	3559915520
-1016720122	8	1712653824
2124566556	31	0
1438368290	16	3257008128
-2092673342	24	3254779904
1962330758	3	2813744176
1544247413	12	3045543936
649865548	7	1578411520
-1711263690	16	808845312
-2023277409	20	3387949056
2046972063	5	1078596576
1203609228	24	2348810240
85962978	19	2265972736
906685750	12	2933088256
982518671	3	3565182072
361552556	12	3450519552
1539148998	13	2979577856
-1773788776	4	1684150656
921633488	28	0
-667079837	11	3915061248
371497401	9	1228108288
-589773797	18	275513344
1664004286	29	3221225472
245502406	25	2348810240
2092042438	20	2355101696
13052642	16	719454208
1799175887	28	4026531840
1236101090	7	3602116864
-688059826	7	2122655488
1492157777	23	2826960896
-311863985	26	1006632960
-1840357443	16	1606221824
-862583568	12	1615790080
1699141751	0	1699141751
773978053	1	1547956106
1665083756	13	3844964352
-1893011821	2	1017887308
1096934426	15	4060938240
1870785560	23	201326592
1239369777	4	2650047248
843677603	3	2454453528
-633012875	0	-633012875
-1272290992	9	1422041088
-1963667644	14	869335040
-836904501	0	-836904501
-1003293398	27	1342177280
-559087201	10	3020323840
-1709225549	10	2099694592
291531971	18	3003908096
765363752	24	671088640
-896270677	17	4250271744
-1617507891	11	3058591744
2012168679	27	939524096
-1476308882	25	3690987520
2135795642	22	4001366016
839421898	16	2412380160
618397486	21	3854565376
623566949	19	52953088
-1161321521	12	2050813952
-1953268449	30	3221225472
1735060966	13	1572651008
829898996	2	3319595984
-114647443	29	2684354560
-606967857	7	3912492928
-1019106363	16	2881814528
2024753558	4	2331285856
-681496511	1	-1362993022
-382400230	23	2365587456
1018385891	12	895365120
-407815621	6	3964571328
1711150710	7	4278926080
-518894868	5	575233408
1407066805	6	4152929600
491036243	27	2550136832
1753583088	10	372752384
1123138886	25	2348810240
1642632453	11	1151870976
331255229	22	1866465280
953076711	25	3456106496
2025737013	26	3556769792
398517033	25	1375731712
1634205936	18	62914560
839365501	25	4194304000
1013505673	17	3172073472
-820179493	26	1811939328
554349786	2	2217399144
805843187	17	1642463232
1138458773	18	39059456
562425773	30	1073741824
764103973	29	2684354560
-1194398080	2	3812342272
1537670481	26	1140850688
1935851060	27	2684354560
801495582	4	4233994720
-1851804444	28	1073741824
591077725	30	1073741824
-483261405	29	1610612736
405781569	22	272629760
-1118059553	12	3158175744
-1273792793	14	3719938048
759533352	23	2483027968
1624858307	23	1635778560
872752088	0	872752088
-507015840	20	3590324224
845160825	18	2246311936
-1739337267	20	483393536
397374202	17	3857973248
-2025672522	15	1482358784
1573942233	7	3896110208
-707910133	1	-1415820266
1977990154	19	3763339264
2044433794	18	1443364864
895470139	9	3214177792
-1354163664	28	0
1669360348	18	2876243968
-852780601	11	1557018624
-205424010	0	-205424010
596464612	23	4060086272
-1047008242	29	3221225472
1323844289	29	536870912
-1754199687	6	3695337024
-1959580032	6	3435896832
436887993	1	873775986
432611596	15	2424700928
-150794361	8	51349248
-684328342	1	-1368656684
740666836	8	632148992
1424819255	20	1131413504
793864876	5	3928839552
-705028862	16	486670336
-408748422	29	1073741824
1633792671	13	911466496
-850660184	5	2843645184
455054522	19	2781872128
1412585879	31	2147483648
1863593010	9	676881408
-1285443303	1	1724080690
1806204714	25	1409286144
-1873463244	20	2202009600
2088138451	11	3015088128
-1204969731	12	3656372224
-527708987	19	1713897472
1522836552	0	1522836552
-964028698	28	1610612736
1818132022	20	3814719488
677747930	1	1355495860
1915161627	3	2436391128
971175563	2	3884702252
-1586475816	5	772381440
-447399294	16	981598208
-1235410564	20	398458880
-1828481216	28	0
1813345376	24	1610612736
-1253345670	14	3718152192
-1938679596	12	562905088
-1005301522	21	499122176
-1114307120	17	195035136
752244587	23	3045064704
-574517342	24	2717908992
1362244287	1	2724488574
574407170	24	33554432
1842080296	6	1929021952
-483842356	15	2472935424
239155224	27	3221225472
-1988031010	3	1275621104
51205116	20	1069547520
2037242993	17	3101818880
1525547689	29	536870912
-2099206993	28	4026531840
-1390830885	16	2598043648
-144668281	6	3626131904
-430393975	23	3296722944
1473932074	13	1298481152
-1737426450	18	3887595520
-161959140	8	1488133120
-2028511271	5	3807116064
-1264604465	19	1450704896
959897203	0	959897203
1834654843	27	3623878656
-2059208561	28	4026531840
-1345973924	26	1879048192
117010882	9	4074996736
-789691064	24	1207959552
407992843	11	2345687040
-1864213269	29	1610612736
139053431	7	618969984
480185846	2	1920743384
-371037346	9	3302407168
2135891512	14	3347972096
1876744252	19	3252682752
1254163345	16	59834368
1402158756	25	1207959552
656590321	24	4043309056
935498742	18	1339555840
1169705556	15	623509504
448630645	1	897261290
1574387798	13	3893018624
171567324	27	3758096384
409881460	28	1073741824
2067601393	4	3016851216
1089729715	12	1061892096
-2110296302	8	930025984
411496734	26	2013265920
-142388650	24	1442840576
500651555	26	2348810240
-1777949408	22	1207959552
-1084785266	29	3221225472
-1271405628	27	536870912
-556492826	18	1603796992
795479457	10	2822145024
770872211	8	4069757696
-683736849	27	2013265920
-812089647	18	4215537664
2001358060	14	2470117376
55884582	17	1984692224
1676143359	21	1608515584
-713737342	8	1966834176
1038776952	12	2812772352
1011246736	4	3295045888
1837846150	21	3502243840
-10251582	2	-41006328
-547850558	17	3984850944
-1805405192	14	3976069120
433586144	21	4227858432
1372221235	3	2387835288
1232063080	9	3751071744
382969910	2	1531879640
-1577482589	22	2831155200
753591899	23	763363328
143770241	7	1222721664
-1990811969	3	1253373432
2003437201	11	1345619968
-1551339125	5	1896755552
-875939289	21	1155530752
1763715652	17	1418199040
599184919	8	3067483904
-1013916771	9	565656064
599923572	28	1073741824
167242929	21	2518679552
189934341	0	189934341
-2017009376	15	1888485376
650058769	2	2600235076
-1760022517	18	3224109056
-1109503296	27	0
409824952	29	0
-506196871	8	3557587200
-452064200	19	1639972864
-1219486167	21	3307208704
1598922484	7	2798615040
1284439204	26	2415919104
-1880181952	19	2583691264
1396235641	14	928923648
-451877423	24	3506438144
1818167282	12	4034863104
-801487973	20	967835648
574907881	9	2295058944
1659778430	25	4227858432
-28688025	21	752877568
-2052811958	26	671088640
-2069385763	12	2061357056
800277575	16	1145503744
1493897621	27	2818572288
256094652	19	2380267520
1340003489	16	3567321088
-2004512095	5	280122400
2135519981	28	3489660928
-978816915	26	3019898880
948990440	26	2684354560
470895381	20	2974810112
1315131245	7	833074816
-1890091632	8	1467846656
777082051	18	1393295360
-260249490	3	-2081995920
-392721409	18	805044224
1067441955	2	4269767820
-451239175	19	398983168
579200347	23	2910846976
1519382927	4	2835290352
-304129664	8	3747184640
-198022943	22	943718400
-1075016278	8	3968707072
-1091086307	31	2147483648
-736902578	17	2224816128
1109190626	6	2268723328
1765701050	19	2916089856
297957199	30	3221225472
-98793096	26	3758096384
1460737584	10	1146667008
-128343561	27	3087007744
590341533	31	2147483648
-1403900146	22	3279945728
2098647416	6	1169448448
1386948374	10	2895927296
1942444463	13	3946176512
-361401821	17	3829792768
1897604741	27	671088640
2126597207	4	3960784240
481506262	23	3942645760
551721746	11	349736960
-2006555847	18	2363752448
962878623	11	585431040
-1830571079	17	1735524352
-1670216706	20	1071644672
1077149779	3	27263640
-1352776571	22	557842432
-302277732	14	3873898496
-1039956544	3	270282240
-1532502533	17	3153461248
788858755	3	2015902744
-1906575706	24	2785017856
785111362	8	3420013056
827018589	18	896794624
1972047821	12	2969358336
-1181183742	7	3427303680
1126930422	7	2513173248
-1042360135	29	536870912
129167128	26	1610612736
-1937711563	9	29125120
-739710183	11	1197000704
519214976	11	2495348736
1900708301	2	3307865908
-1042924621	31	2147483648
1161943781	2	352807828
631490535	9	1200606720
1770482899	29	1610612736
-2057090300	19	1478492160
335261409	30	1073741824
-1179885794	5	898360256
2019048209	5	185033248
1281953050	18	879230976
-759674649	23	1937768448
527007311	11	1274181632
1457698220	17	1800929280
197819490	12	2814779392
901016200	30	0
964805504	18	234881024
512873282	18	1292369920
-1627655756	0	-1627655756
2109998341	19	673710080
-2076114106	10	67966976
110636000	30	0
-343483732	14	3064659968
1578001235	11	1931122688
1113603492	5	1275573376
645450121	31	2147483648
-901651088	8	1105555456
204005076	15	1869217792
-886151067	27	671088640
208919550	29	3221225472
-553054288	29	0
-1086237197	16	1441988608
1449592224	23	3489660928
1501386151	31	2147483648
1438859210	10	218048512
916797542	9	1248906240
1699944810	22	1518338048
747896054	30	2147483648
2129579939	14	3018375168
-268160013	7	35256704
948399513	6	568026688
55482171	8	1318533888
164527214	16	2087583744
-2125858653	7	2767999360
222366271	24	1056964608
-1650278442	25	2885681152
549811248	10	366002176
-1842791351	11	1239566336
1735816415	16	1960771584
-424405323	12	1097551872
-170226148	19	1893728256
-1103346396	27	536870912
-997133978	7	1215869696
829546142	9	3820829696
1246102105	25	2986344448
1249791800	5	1338631936
-1698565536	26	2147483648
683271053	11	3474745344
-1521451874	28	3758096384
-840542298	0	-840542298
637602095	8	17379072
1009357432	19	2478833664
-232329981	0	-232329981
-1552588345	31	2147483648
-255053945	18	3189506048
211480364	7	1299682816
324892681	19	3225944064
-270142991	17	3823239168
898028272	18	1270874112
-919536495	20	3373268992
-320597341	16	312672256
-1947092916	19	3261071360
-196273419	22	3175088128
1412495970	3	2710033168
83822749	29	2684354560
-709779453	23	25165824
-417506482	7	2393745152
-1775122038	5	3325636928
-1645396844	9	3665373184
-1732254443	29	2684354560
-1759594805	23	1702887424
-321526923	0	-321526923
-914692352	13	1558183936
289585337	19	3318218752
-1978905420	7	103176704
56064667	6	3588138688
1292412161	13	346038272
1295578685	23	511705088
-704359169	25	4261412864
86933801	12	3893530624
-234434051	23	4269801472
474312036	22	1493172224
597191588	12	2260353024
-1759604493	3	3103033240
-2073408170	1	148150956
191770079	1	383540158
-1976693918	31	0
-1442007304	3	1348843456
-1638978773	12	4071796736
-1476610144	27	0
-1137695405	4	3271710000
163818907	19	1826095104
463886901	12	1705201664
1029615420	9	3177084928
-2118347479	16	2502492160
679678998	25	738197504
-496908341	0	-496908341
1999316619	14	3382886400
-1885608133	11	3745110016
-1712664845	28	805306368
1923784426	3	2505373520
-1111178474	0	-1111178474
1103917493	20	458227712
-1814789729	3	2661551352
2085255376	22	872415232
1065190822	27	805306368
-1885905386	9	784083968
1931504970	6	3357233792
1562388108	18	2586836992
2000813480	26	2684354560
-1805178099	14	3401793536
974746600	23	4093640704
1695237995	12	3027677184
