A[32] B[32] Op[4] Sa[5] C[32] V
1108770540	-677179535	4	13	1107431008	0
1233397482	-265388084	10	30	-1180018394	0
1905128610	-1472884937	2	6	432243673	0
-1284861447	-1682188417	14	16	1	0
1202124887	-1349868565	9	22	0	0
-7212237	323418080	3	25	316205843	0
838036989	-591746847	15	11	1	0
1840961225	-1115390540	11	24	37814274	0
-1800584769	-213772885	1	12	559591424	0
1061296537	1844248296	2	0	-1389422463	1
48684631	1413932671	13	16	21574	0
244542416	-1335102861	1	18	3385589760	0
1463551096	1272674279	14	16	0	0
543136080	-1580741214	13	31	-1	0
-1976188705	-1004821243	1	9	927599104	0
-753005737	626979344	6	31	-1379985081	0
696318784	1489652695	6	21	-793333911	0
-19517236	-1749346895	2	17	-1768864131	0
665141092	1256798779	1	26	3959422976	0
1086378684	-922730887	5	11	-910098691	0
-1499627670	1716291112	11	15	421658773	0
-1020111296	-1950855249	0	23	3615490048	0
1952210117	-980699514	7	8	-1362057665	1
1086406309	606194488	12	20	578	0
1778422776	971118527	4	26	671093688	0
1876182340	-1333026217	9	1	0	0
-1707388354	182343440	6	23	-1889731794	0
1023411938	-1177468497	10	2	-2066659507	0
659834322	2093621673	3	24	-1541511301	1
892261593	1903851229	1	18	3681812480	0
1196888203	-131141315	14	12	0	0
-1836837572	-281338285	8	26	1	0
-842271291	617314108	10	11	-385842439	0
-1134488479	-429264356	7	17	-705224123	0
218487286	-1155815569	1	23	3078619136	0
-1145085328	-1963550645	6	14	818465317	0
-1834977110	2083277005	4	8	270551176	0
250838504	-476635595	3	18	-225797091	0
2134299148	622769052	2	25	-1537899096	1
-291305959	-612915078	2	31	-904221037	0
676860378	109754227	2	17	786614605	0
215276123	2054948063	15	6	1	0
-1768760576	164891335	15	26	0	0
486845009	245849540	1	30	0	0
224809293	1727966322	1	27	2415919104	0
1417434403	2098736391	4	11	1410860291	0
-598010445	-309485127	11	29	35670596	0
-1903349073	-1858411943	4	1	-2146950647	0
570145642	-154798330	14	25	0	0
-1948977464	1912538662	13	28	7	0
1925546060	2026931319	14	7	0	0
-1544779573	-913583196	3	6	1836604527	1
184986575	1079005846	8	17	1	0
-314065119	-484299780	10	17	241538269	0
-625839856	-783024936	14	23	1	0
-1875131019	-886903362	3	5	1532932915	1
-920408962	-1002297957	9	15	0	0
993054445	1538775581	10	0	1619465456	0
1283549728	-1463067146	3	17	-179517418	0
1661246107	264586033	4	11	50594321	0
-72022654	1675769878	9	24	0	0
-177191749	-1596592777	14	20	1	0
710768128	-1087042602	4	18	706019840	0
-851993569	-447189365	10	30	678425236	0
1010632746	230614191	14	23	0	0
-1731939851	160090207	14	8	1	0
-248542176	-36072395	11	12	33579978	0
1408300075	980590742	12	30	0	0
-174273208	-1550606558	3	26	-1724879766	0
954616846	477824697	12	16	7291	0
-1770951167	684367938	15	29	0	0
-1051525495	1926270223	4	17	1079020553	0
35119510	-782688445	15	12	1	0
-142550689	-937274010	13	24	-56	0
-1734698017	-68249025	2	24	-1802947042	0
498907333	288695440	2	2	787602773	0
337585133	477206256	12	29	0	0
1920920536	627809715	0	19	3986161664	0
-1466560799	-645040302	8	27	1	0
1370796563	611857678	6	6	758938885	0
1496415679	448647650	7	9	1047768029	0
-1294191411	-1476780191	8	11	1	0
682977668	2139595579	11	9	-2142759872	0
505753742	1098708211	6	15	-592954469	0
2085802772	1657363603	6	20	428439169	0
-656488173	-961446519	5	16	-553648741	0
-232592029	323564825	4	6	301999361	0
756981573	2011710608	13	3	251463826	0
-528235189	-499780928	13	0	-499780928	0
-1094952813	816751062	3	9	-278201751	0
1804768132	-1139850020	0	28	3221225472	0
1651349271	-252862990	15	7	1	0
-471967941	-224284000	0	28	0	0
1931911360	-1757247802	9	19	0	0
-2105983675	210256307	7	9	1978727314	1
-758733133	940132998	2	24	181399865	0
1924263779	359152727	12	16	5480	0
-43369287	-1664547179	14	31	1	0
-989639379	962626690	3	28	-27012689	0
-739025651	-348274473	5	2	-67117601	0
-2119411648	-754894450	13	11	-368601	0
367594583	1948931376	15	2	1	0
2007027118	1157263993	11	29	-2012938240	0
60299614	329568345	10	3	272419079	0
-1190930613	1583968253	13	16	24169	0
-1645336622	202853068	15	23	0	0
-164271620	1619657355	3	28	1455385735	0
-1686270815	1271167961	11	16	604110854	0
778737803	-1243227010	9	10	0	0
-276788174	-531836439	1	5	161103136	0
-134844320	-770098207	15	31	0	0
922592594	33239703	15	29	1	0
-1901496636	1723682176	6	1	669788484	1
1615416206	-1713068913	15	2	1	0
2132485108	-1524724411	1	23	2726297600	0
1616401349	721246088	10	24	1252328525	0
-1453403172	-1013044652	10	4	1791031688	0
-175840750	-399834575	1	23	411041792	0
739098567	863566103	3	10	1602664670	0
1241038068	1871135080	3	20	-1182794148	1
683159478	1808939812	8	9	1	0
-1361880184	1876610988	5	17	-270803028	0
-168019977	-1734230617	3	9	-1902250594	0
-1558699778	-1936128862	5	14	-1348918018	0
-659610246	434891869	6	3	-1094502115	0
880663229	178971248	0	30	0	0
-1740965423	2122510749	6	6	431491124	1
156026841	1221107478	3	2	1377134319	0
-1620633052	646678944	3	24	-973954108	0
2110749584	854814824	3	15	-1329402888	1
-818062120	-627183370	13	17	-4786	0
49772518	-1646115813	15	19	1	0
-1263500330	476283412	11	30	1124891689	0
-462548638	-1584744766	9	23	0	0
-115102995	-816477009	13	3	-102059627	0
-62353095	587723742	11	29	11537408	0
-45880261	-264835072	8	27	1	0
1288924204	319478574	1	23	2533359616	0
2051189371	1356719059	0	15	4058611712	0
1945608455	1811253607	14	10	0	0
1770158242	4006395883	12	15	122265	0
-1198493235	-2002262042	15	30	0	0
-1749375595	-285585784	15	9	0	0
-350521979	2076512372	1	5	2023886464	0
506497598	-1405125782	9	29	0	0
1540508561	1214192755	0	4	2247214896	0
1149336710	907245437	11	7	-1989378048	0
-587751829	-796457034	8	30	1	0
1771931618	-778820263	14	31	0	0
-66984479	1272748279	13	18	4855	0
1514430778	-1254288570	0	9	2049346560	0
-594946489	1735742110	2	13	1140795621	0
-240953022	-24834053	1	2	-99336212	0
-713814045	1796134224	11	16	8462348	0
1606326368	125842230	8	14	1	0
547659180	-193068989	10	30	-723870225	0
-2061444399	697874798	14	10	1	0
1377214360	138375202	5	24	1514143674	0
418554112	1661578672	12	6	25962166	0
831941476	103987908	1	2	415951632	0
-1866127116	-2006532394	9	21	0	0
851675269	137688813	10	0	989298280	0
-1060915406	1296523955	13	27	9	0
-1156349301	-907876616	11	16	67901700	0
-1670142895	1629774647	0	16	1664548864	0
679136842	1720021051	3	23	-1895809403	1
-1319443348	831646793	4	29	823190600	0
176743499	-490799864	11	5	356582068	0
-1092304084	-1276460580	9	27	0	0
2121943613	1599022467	7	27	522921146	0
-1630014980	1602726962	5	15	-539492866	0
-1396192689	-2088865217	0	24	1056964608	0
-1670475555	-1192961837	11	29	1125197600	0
-481208750	1833024677	12	30	1	0
687593900	-258806722	6	5	946400622	0
402985239	-2120963207	4	25	262417	0
1553615218	-1844687277	1	29	1610612736	0
-1906435799	-1465782022	13	5	-45805689	0
1139154609	1170637479	3	20	-1985175208	1
1041121086	-959901642	11	0	19972289	0
617368345	-1279625745	7	20	1896994090	0
1489435949	292931678	14	15	0	0
79067379	-1617406519	3	0	-1538339140	0
-502278934	1151726736	13	1	575863368	0
249300620	-1805297900	10	26	-1699130984	0
-2002326738	-227342206	0	1	-454684412	0
-445940097	-990383485	10	17	563907836	0
1609453861	1564488171	10	11	44982478	0
1023481894	-1116693713	0	24	788529152	0
-1319610394	1179811542	7	0	1795545360	1
-1795671710	-2133485665	2	3	365809921	1
-1543046173	26701452	3	9	-1516344721	0
-536337165	1963931158	11	20	183552264	0
1156123283	2814320974	12	27	20	0
801419240	-657754662	15	9	1	0
-1359892147	485078811	1	6	980272832	0
-951547451	-2039280488	14	4	1	0
-1405896314	-708128910	1	23	3103784960	0
754177364	945909501	14	21	0	0
1481104891	1880615017	10	6	676345234	0
-1823280702	-1571783541	1	28	2952790016	0
-683350402	57159292	9	6	0	0
-224113249	2681735460	12	15	81840	0
1450963058	-721700362	6	2	-2122303876	1
-735809341	1337687905	13	24	79	0
-891595205	1050751222	7	26	-1942346427	0
1980209266	-524708447	2	22	1455500819	0
1368006042	1195720530	5	21	1473200090	0
835128221	2118533095	3	8	-1341305980	1
2007544362	376651182	10	11	1641779076	0
-992783676	-689021595	6	4	-303762081	0
-111142723	79511759	5	17	-33728257	0
524572144	349086735	3	13	873658879	0
-849559865	1895815261	0	14	4128718848	0
-1266271209	533341487	2	5	-732929722	0
1920310543	1399761922	6	22	520548621	0
73252857	1323557490	15	20	1	0
1538523956	-577494309	8	28	1	0
1827593289	-1837135645	8	3	1	0
560667984	-1386778352	3	27	-826110368	0
1764442138	-915876764	13	2	-228969191	0
-993392387	141536308	10	15	-861559607	0
-1633622163	-1688789680	8	2	1	0
-1346330132	-723314186	14	14	1	0
440166082	1787081174	7	11	-1346915092	0
1220753914	1171820323	15	21	1	0
2056727589	-1578768794	6	19	-659470913	1
-1188861594	986555050	0	26	2818572288	0
-1263545919	995892760	14	2	1	0
-583270534	-734571716	3	2	-1317842250	0
216811028	-1722488719	10	21	-1783058843	0
-934031804	571051187	8	3	1	0
1743537537	842642533	3	2	-1708787226	1
-30548427	-1870017001	5	29	-22159817	0
-1320771987	-1636639155	5	12	-1082728851	0
-311083602	1552971010	8	25	1	0
1016493650	-2000874490	6	2	-1277599156	1
-1829710626	-1218317945	9	2	0	0
-511390099	-54699291	7	12	-456690808	0
1918629919	781169893	10	28	1557417210	0
127979140	-589935824	6	27	717914964	0
823708293	-852864066	0	5	2773120960	0
-1612387606	549483111	15	28	0	0
-1310650305	562019317	6	7	-1872669622	0
-493869547	1484873793	4	3	1082138625	0
1746129426	-2085506134	5	6	-340528198	0
1261698286	-953488141	15	1	1	0
1083724825	961499239	7	25	122225586	0
-1548398178	2139910589	4	22	595874204	0
-1787766045	-34603062	13	11	-16897	0
-802032996	220309608	4	30	2203656	0
153808770	1549403599	12	27	11	0
320424193	979648109	14	5	0	0
2000753636	1491455766	5	28	2145771510	0
-1003557610	-140787977	6	13	-862769633	0
-1112485206	-1057141290	0	29	3221225472	0
-499037071	-77140907	11	4	77075338	0
2005140619	73109050	9	13	0	0
1090258732	1944145278	5	23	1945980798	0
-884819437	506675095	3	24	-378144342	0
-861020991	2209126739	12	30	2	0
-1191623944	-972162543	8	9	1	0
1322105125	-2036041397	9	25	0	0
1092934090	-1422233894	10	22	-367085808	0
253668793	-154574002	14	28	0	0
-1048844486	-1885115212	6	2	836270726	0
-2101248437	3712080954	12	26	55	0
1312253766	-674600449	7	10	1986854215	0
-1797810301	-1296103945	4	2	-1869150845	0
877830055	1411447462	3	6	-2005689779	1
687236418	-1985988723	15	17	1	0
627412439	1845912970	6	1	-1218500531	0
-1525976723	2143897015	6	15	625093558	1
-1834404330	638691681	3	5	-1195712649	0
953609551	312109323	6	14	641500228	0
1272677932	408598109	12	20	389	0
90149857	1111688953	0	7	562265216	0
-7539479	243050994	0	23	4177526784	0
1657682249	-1736669924	13	28	-7	0
-231095501	-838029465	13	20	-800	0
-1559315819	-1456881525	1	2	2762408492	0
839387698	1963725058	15	22	1	0
-2018632885	-656325268	5	24	-537960593	0
467283263	-1607234973	14	10	0	0
-1777264167	265151346	2	18	-1512112821	0
-496153103	-119814863	6	9	-376338240	0
78362533	1331445046	13	11	650119	0
1711705182	505792652	15	25	1	0
1031686793	-1378437611	9	20	0	0
-1489931449	-78431602	14	20	1	0
-464062735	-1075386476	3	28	-1539449211	0
1634901416	-1188910351	10	5	-665831591	0
-143343623	1533936764	4	25	1399063672	0
611395990	2076159292	14	26	0	0
1224452504	688053538	13	8	2687709	0
-292651061	-32845547	13	11	-16038	0
837150293	3893843371	12	8	15210325	0
-532818486	1121203179	4	15	1075057098	0
-1671479532	-1598399995	8	6	1	0
459647761	-1488114480	2	16	-1028466719	0
1992862845	-298376234	4	13	1711284308	0
-726096676	-1996909319	10	0	1547776037	0
-708190793	-194395702	1	31	0	0
1427850989	2037353817	6	23	-609502828	0
-1952242636	1071903466	3	25	-880339170	0
151437727	-1968046460	3	18	-1816608733	0
-1352096171	-1726043781	11	2	1082216576	0
-2023166506	4269285974	12	13	521153	0
441781986	-1518422427	9	6	0	0
-1370051891	-452741427	6	11	-917310464	0
-1463448892	-247797259	9	8	0	0
229457088	865309286	2	21	1094766374	0
-348431057	657755128	14	14	1	0
1604315756	18193789	15	18	1	0
-1258392362	1445218509	7	30	1591356425	1
1762521396	16611824	2	25	1779133220	0
-851994166	-472251700	8	21	1	0
442446824	1977008552	15	15	1	0
1735028630	-1499071886	15	11	1	0
-838204299	1954702154	1	7	1093772544	0
-2046824774	-920279130	10	14	1289373980	0
1613423525	527517116	9	18	0	0
-1771455178	-46313545	14	15	1	0
305190929	199621751	0	4	3193948016	0
-655231225	1813669008	1	27	2147483648	0
330857832	2131453184	13	24	127	0
1838593662	1247129042	5	2	1876410366	0
1187473940	1091163975	3	2	-2016329381	1
-338073884	-1023940644	15	4	0	0
1662038536	-1693772924	10	21	-132406900	0
672597218	-1336161789	5	28	-1201680669	0
528663413	157796877	0	28	3489660928	0
-102431615	-1905276684	3	0	-2007708299	0
-1626172364	-68091546	15	14	0	0
1941752110	1806385707	8	15	1	0
-535103791	1577483667	15	10	0	0
1974178189	-1994835074	15	9	1	0
1318437880	1519525981	11	26	-1587012606	0
1639128988	-1694090240	8	20	1	0
-2017374543	994773675	11	11	1077195076	0
47132723	-1917005703	5	17	-1879052165	0
-237875482	1230250620	15	2	0	0
1520286788	-1974121506	7	18	-800559002	1
1775956436	1763707624	13	30	1	0
-797599472	-1357217731	3	6	2140150093	1
540066421	-569577400	14	10	0	0
1641695489	-1556141133	15	6	1	0
-1537914985	-1181103771	7	4	-356811214	0
1734301477	-613771821	6	19	-1946893998	1
1007240282	363618931	13	23	43	0
-690638297	-1868088025	4	13	-1870319577	0
-1913885270	103785391	11	10	1880100944	0
266886225	-718421475	5	7	-538059171	0
141266468	734817873	6	30	-593551405	0
-897949478	-1434837123	13	0	-1434837123	0
-2090027038	-98467933	6	19	-1991559105	0
2027913122	-1503956510	10	1	-561770944	0
1242713916	-1955455949	15	29	1	0
702833653	180039752	13	7	1406560	0
-733231960	675698960	5	22	-61874760	0
757492971	4116142536	12	23	490	0
1228528193	-2098991647	8	5	1	0
-86272341	-71675817	3	13	-157948158	0
-64095038	-1597148745	13	14	-97483	0
-1652297173	1078373047	14	24	1	0
840361296	-941716245	5	17	-136385029	0
1464430884	2343515400	12	6	36617428	0
143942913	136089290	4	25	135529472	0
-827204108	1286813723	4	8	1286674448	0
1994833227	1554798020	6	22	440035207	0
373420324	-709478903	5	15	-671615187	0
-486661349	886464494	13	15	27052	0
1548637270	-1601723359	8	11	1	0
1229894602	-973716196	3	22	256178406	0
1120170006	754068998	5	8	1861647894	0
1167646310	-1290183357	7	31	-1837137629	1
462454232	-1731943869	3	9	-1269489637	0
-1112765292	30116190	4	13	25724948	0
2121501483	315913860	15	5	1	0
1454270974	1807608725	15	19	1	0
1495513103	-920789887	3	13	574723216	0
-685105907	-413142575	15	22	0	0
-1235252261	-134163076	0	25	4160749568	0
-1417777371	-1181006563	4	5	-1457896187	0
7061157	433154345	6	17	-426093188	0
879654939	-1526611844	1	11	235134976	0
-582488980	346825670	12	5	10838302	0
-410627908	-129391119	2	4	-540019027	0
-788924264	-551906394	7	23	-237017870	0
-368200566	2143882581	15	0	0	0
-806228981	1250390171	0	27	3623878656	0
881277316	262386899	3	1	1143664215	0
637459492	2065871149	9	10	0	0
-675356106	2052489481	8	1	1	0
-1798727305	167937782	8	25	1	0
1455048675	-1342421626	15	11	1	0
-484472766	1438128401	2	25	953655635	0
667630412	391540852	13	17	2987	0
1517081101	3505499848	12	10	3423339	0
1576153547	-247317266	11	22	34456080	0
1737205513	950471916	6	9	786733597	0
-1464356913	2130934390	5	27	-4718593	0
2124924387	733343770	1	15	4161601536	0
1476415034	2674152704	12	0	2674152704	0
-870505986	-1112517796	14	15	1	0
-1021023858	637661772	15	2	0	0
829691379	-252652668	5	8	-235612169	0
271964634	-268681396	1	13	2280226816	0
-1772578598	341321271	5	25	-1772568833	0
261376175	2937017478	12	5	91781796	0
-248721747	1965628375	5	10	-181542913	0
-1333770810	-728304844	3	15	-2062075654	0
1059703073	-589420824	0	6	931772928	0
-1034252536	107312792	3	30	-926939744	0
-839999068	-1001725279	9	24	0	0
2064090229	952658075	5	4	2077224191	0
-1635031180	-562480271	6	6	-1072550909	0
1210013107	1670555000	10	26	730722507	0
-111309929	843009278	14	31	1	0
-28440381	47413215	13	5	1481662	0
70637477	-686020416	4	4	68419712	0
1599016783	-1134469742	7	22	-1561480771	1
-1110702132	-100486233	3	3	-1211188365	0
1453323268	1834657798	9	9	0	0
-2099484486	2133962486	9	0	0	0
-202280624	1271868305	9	2	0	0
618960271	529224152	1	27	3221225472	0
239688040	8042480	1	13	1459486720	0
-1535048379	-860988247	5	16	-324051475	0
1564368721	1944438563	7	28	-380069842	0
1690942019	-1927274951	10	11	-370563974	0
336818690	27841252	8	25	1	0
295935979	-1210130340	14	7	0	0
-398689115	1771309758	12	29	3	0
-1781755057	-704664580	13	15	-21505	0
-702265815	-380567114	7	0	-321698701	0
-1308069169	-51948573	6	23	-1256120596	0
2034986609	-1396679789	0	4	3422927152	0
1686762683	500292330	8	21	1	0
434025026	-1555839483	13	26	-24	0
84842827	-1929707613	8	21	1	0
1684248899	-2032133217	11	5	421291040	0
251523028	-191651742	0	14	3893919744	0
241716728	-119846072	6	31	361562800	0
-2120635194	364294725	9	13	0	0
-1937082180	1912079441	0	14	18104320	0
-981733325	663680830	1	29	3221225472	0
368219065	583226974	6	5	-215007909	0
-103522347	1818228678	13	30	1	0
-226611823	-647028023	4	3	-798089087	0
-981062610	-202801015	8	31	1	0
-272376315	-1395220415	8	22	1	0
-1507619002	-2068347854	10	26	580127604	0
-1595825164	-285288474	13	16	-4354	0
-1003174356	-307042236	13	24	-19	0
-729572497	1756997531	0	17	1328939008	0
-1402080645	-2070035676	5	15	-1392643201	0
337267766	1385316131	3	17	1722583897	0
-1602848409	-1338312939	2	28	1353805948	1
1283146736	790223850	3	21	2073370586	0
-1110757661	585624714	15	24	0	0
997779514	1845104237	13	16	28154	0
419011841	87843891	3	9	506855732	0
-1922935855	-408138201	14	13	1	0
-1419859553	891962162	9	21	0	0
2034616440	709257609	3	5	-1551093247	1
87146536	410102861	0	7	953558656	0
1382011365	1983665144	4	28	1377587680	0
-1160389461	-1688073941	3	8	1446503894	1
-1575610634	963213991	7	4	1756142671	1
696091933	1063618428	1	8	1703377920	0
-647488153	-1929835702	1	2	870591784	0
1543596810	1277508295	4	15	1275144706	0
881890948	-1224762693	4	31	881889920	0
902442858	1823478000	10	6	1501183898	0
1737846059	-788525645	2	1	949320414	0
-1459377366	1775253807	4	9	687876394	0
-1712346668	-1275815841	9	28	0	0
1230877336	1619809066	12	18	6179	0
977557114	-1163531945	14	27	0	0
-1908281417	264279823	9	0	0	0
-920100123	-1025081590	11	11	873562128	0
136249188	1638144338	13	15	49992	0
-594847580	-1311082046	14	31	1	0
660399588	466779489	12	16	7122	0
-2104052559	-1798584907	6	15	-305467652	0
-1844859791	1891845444	0	24	1140850688	0
1727085241	628888533	3	20	-1938993522	1
-441785082	478062029	6	22	-919847111	0
-1358112122	1349967077	8	10	1	0
630168504	700981225	1	19	4282908672	0
1590495731	152361757	1	24	486539264	0
-1675973792	1238471494	0	31	0	0
-191974014	-2086619030	15	19	0	0
-472392342	-1342502095	11	30	268443780	0
-220742078	-806020670	13	6	-12594073	0
-1850794123	-1023128726	2	18	1421044447	1
-1343916662	3592780419	12	26	53	0
1395434737	-1078978741	2	13	316455996	0
-1686687012	-678066418	8	30	1	0
1455513765	1187683790	9	19	0	0
1468845166	391883971	0	2	1567535884	0
892168003	1100946667	3	4	1993114670	0
-475690790	1499159959	14	11	1	0
766023414	902455488	9	4	0	0
371927421	970514811	6	9	-598587390	0
-1407648361	472246524	7	17	-1879894885	0
-1084961334	-1190253517	7	24	105292183	0
-1679292610	2144893245	11	3	491712	0
-716870969	1822110226	4	24	1140924930	0
-408643788	1230701242	0	7	2910936320	0
456154342	1634500346	13	28	6	0
-1436043712	-143161791	4	22	-1570273728	0
-2074467096	-823799983	0	16	3478192128	0
776399923	396497437	9	26	0	0
-2138461158	-1332628352	5	25	-1332101990	0
725692297	-877942359	8	19	1	0
-1643894914	-2032575577	2	2	618496805	1
-843293608	-1323125334	7	1	479831726	0
